Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
2,0,Clear the Stage,Ravnica Allegiance,68,Near Mint,English,,,,,,,,
2,0,Code of Constraint,Ravnica Allegiance,35,Near Mint,English,,,,,,,,
2,0,Collision // Colossus,Ravnica Allegiance,223,Near Mint,English,,,,,,,,
2,0,Combine Guildmage,Ravnica Allegiance,163,Near Mint,English,,,,,,,,
3,0,Concordia Pegasus,Ravnica Allegiance,7,Near Mint,English,,,,,,,,
2,0,Consecrate // Consume,Ravnica Allegiance,224,Near Mint,English,,,,,,,,
3,0,Consign to the Pit,Ravnica Allegiance,69,Near Mint,English,,,,,,,,
3,0,Coral Commando,Ravnica Allegiance,36,Near Mint,English,,,,,,,,
2,0,Cry of the Carnarium,Ravnica Allegiance,70,Near Mint,English,,,,,,,,
2,0,Cult Guildmage,Ravnica Allegiance,164,Near Mint,English,,,,,,,,
2,0,Dagger Caster,Ravnica Allegiance,97,Near Mint,English,,,,,,,,
3,0,Dead Revels,Ravnica Allegiance,71,Near Mint,English,,,,,,,,
3,0,Debtors' Transport,Ravnica Allegiance,72,Near Mint,English,,,,,,,,
3,0,Deface,Ravnica Allegiance,98,Near Mint,English,,,,,,,,
2,0,Depose // Deploy,Ravnica Allegiance,225,Near Mint,English,,,,,,,,
1,0,Deputy of Detention,Ravnica Allegiance,165,Near Mint,English,,,,,,,,
2,0,Dovin's Acuity,Ravnica Allegiance,168,Near Mint,English,,,,,,,,
2,0,Drill Bit,Ravnica Allegiance,73,Near Mint,English,,,,,,,,
1,0,Electrodominance,Ravnica Allegiance,99,Near Mint,English,,,,,,,,
1,0,Emergency Powers,Ravnica Allegiance,169,Near Mint,English,,,,,,,,
1,0,End-Raze Forerunners,Ravnica Allegiance,124,Near Mint,English,,,,,,,,
2,0,Enraged Ceratok,Ravnica Allegiance,125,Near Mint,English,,,,,,,,
2,0,Essence Capture,Ravnica Allegiance,37,Near Mint,English,,,,,,,,
1,0,Ethereal Absolution,Ravnica Allegiance,170,Near Mint,English,,,,,,,,
3,0,Expose to Daylight,Ravnica Allegiance,8,Near Mint,English,,,,,,,,
2,0,Eyes Everywhere,Ravnica Allegiance,38,Near Mint,English,,,,,,,,
3,0,Faerie Duelist,Ravnica Allegiance,39,Near Mint,English,,,,,,,,
3,0,Feral Maaka,Ravnica Allegiance,100,Near Mint,English,,,,,,,,
3,0,Final Payment,Ravnica Allegiance,171,Near Mint,English,,,,,,,,
2,0,Fireblade Artist,Ravnica Allegiance,172,Near Mint,English,,,,,,,,
2,0,Flames of the Raze-Boar,Ravnica Allegiance,101,Near Mint,English,,,,,,,,
1,0,Font of Agonies,Ravnica Allegiance,74,Near Mint,English,,,,,,,,
3,0,Footlight Fiend,Ravnica Allegiance,216,Near Mint,English,,,,,,,,
2,0,Forbidding Spirit,Ravnica Allegiance,9,Near Mint,English,,,,,,,,
3,0,Frenzied Arynx,Ravnica Allegiance,173,Near Mint,English,,,,,,,,
2,0,Frilled Mystic,Ravnica Allegiance,174,Near Mint,English,,,,,,,,
2,0,Galloping Lizrog,Ravnica Allegiance,175,Near Mint,English,,,,,,,,
2,0,Gate Colossus,Ravnica Allegiance,232,Near Mint,English,,,,,,,,
2,0,Gatebreaker Ram,Ravnica Allegiance,126,Near Mint,English,,,,,,,,
2,0,Gates Ablaze,Ravnica Allegiance,102,Near Mint,English,,,,,,,,
4,0,Gateway Plaza,Ravnica Allegiance,247,Near Mint,English,,,,,,,,
2,0,Gateway Sneak,Ravnica Allegiance,40,Near Mint,English,,,,,,,,
3,0,Get the Point,Ravnica Allegiance,176,Near Mint,English,,,,,,,,
3,0,Ghor-Clan Wrecker,Ravnica Allegiance,103,Near Mint,English,,,,,,,,
3,0,Gift of Strength,Ravnica Allegiance,127,Near Mint,English,,,,,,,,
3,0,Goblin Gathering,Ravnica Allegiance,104,Near Mint,English,,,,,,,,
1,0,Godless Shrine,Ravnica Allegiance,248,Near Mint,English,,,,,,,,
3,0,Grasping Thrull,Ravnica Allegiance,177,Near Mint,English,,,,,,,,
3,0,Gravel-Hide Goblin,Ravnica Allegiance,105,Near Mint,English,,,,,,,,
3,0,Grotesque Demise,Ravnica Allegiance,75,Near Mint,English,,,,,,,,
3,0,Growth Spiral,Ravnica Allegiance,178,Near Mint,English,,,,,,,,
1,0,Growth-Chamber Guardian,Ravnica Allegiance,128,Near Mint,English,,,,,,,,
2,0,Gruul Beastmaster,Ravnica Allegiance,129,Near Mint,English,,,,,,,,
4,0,Gruul Guildgate,Ravnica Allegiance,250,Near Mint,English,,,,,,,,
4,0,Gruul Guildgate,Ravnica Allegiance,250,Near Mint,English,,,,,,,,
3,0,Gruul Locket,Ravnica Allegiance,234,Near Mint,English,,,,,,,,
1,0,Gruul Spellbreaker,Ravnica Allegiance,179,Near Mint,English,,,,,,,,
1,0,Guardian Project,Ravnica Allegiance,130,Near Mint,English,,,,,,,,
1,0,Gutterbones,Ravnica Allegiance,76,Near Mint,English,,,,,,,,
2,0,Gyre Engineer,Ravnica Allegiance,180,Near Mint,English,,,,,,,,
3,0,Haazda Officer,Ravnica Allegiance,10,Near Mint,English,,,,,,,,
2,0,Hackrobat,Ravnica Allegiance,181,Near Mint,English,,,,,,,,
1,0,Hallowed Fountain,Ravnica Allegiance,251,Near Mint,English,,,,,,,,
1,0,Hero of Precinct One,Ravnica Allegiance,11,Near Mint,English,,,,,,,,
2,0,High Alert,Ravnica Allegiance,182,Near Mint,English,,,,,,,,
3,0,Humongulus,Ravnica Allegiance,41,Near Mint,English,,,,,,,,
3,0,Ill-Gotten Inheritance,Ravnica Allegiance,77,Near Mint,English,,,,,,,,
1,0,Immolation Shaman,Ravnica Allegiance,106,Near Mint,English,,,,,,,,
3,0,Impassioned Orator,Ravnica Allegiance,12,Near Mint,English,,,,,,,,
3,0,Imperious Oligarch,Ravnica Allegiance,184,Near Mint,English,,,,,,,,
2,0,Incubation // Incongruity,Ravnica Allegiance,226,Near Mint,English,,,,,,,,
1,0,Incubation Druid,Ravnica Allegiance,131,Near Mint,English,,,,,,,,
1,0,"Judith, the Scourge Diva",Ravnica Allegiance,185,Near Mint,English,,,,,,,,
2,0,Junktroller,Ravnica Allegiance,235,Near Mint,English,,,,,,,,
3,0,Justiciar's Portal,Ravnica Allegiance,13,Near Mint,English,,,,,,,,
1,0,Kaya's Wrath,Ravnica Allegiance,187,Near Mint,English,,,,,,,,
1,0,"Kaya, Orzhov Usurper",Ravnica Allegiance,186,Near Mint,English,,,,,,,,
3,0,Knight of Sorrows,Ravnica Allegiance,14,Near Mint,English,,,,,,,,
2,0,Knight of the Last Breath,Ravnica Allegiance,188,Near Mint,English,,,,,,,,
1,0,"Lavinia, Azorius Renegade",Ravnica Allegiance,189,Near Mint,English,,,,,,,,
3,0,Lawmage's Binding,Ravnica Allegiance,190,Near Mint,English,,,,,,,,
2,0,Light Up the Stage,Ravnica Allegiance,107,Near Mint,English,,,,,,,,
2,0,Macabre Mockery,Ravnica Allegiance,191,Near Mint,English,,,,,,,,
3,0,Mammoth Spider,Ravnica Allegiance,132,Near Mint,English,,,,,,,,
1,0,Mass Manipulation,Ravnica Allegiance,42,Near Mint,English,,,,,,,,
1,0,Mesmerizing Benthid,Ravnica Allegiance,43,Near Mint,English,,,,,,,,
2,0,Ministrant of Obligation,Ravnica Allegiance,16,Near Mint,English,,,,,,,,
2,0,Mortify,Ravnica Allegiance,192,Near Mint,English,,,,,,,,
1,0,Nikya of the Old Ways,Ravnica Allegiance,193,Near Mint,English,,,,,,,,
3,0,Noxious Groodion,Ravnica Allegiance,78,Near Mint,English,,,,,,,,
3,0,Open the Gates,Ravnica Allegiance,133,Near Mint,English,,,,,,,,
2,0,Orzhov Enforcer,Ravnica Allegiance,79,Near Mint,English,,,,,,,,
4,0,Orzhov Guildgate,Ravnica Allegiance,252,Near Mint,English,,,,,,,,
4,0,Orzhov Guildgate,Ravnica Allegiance,252,Near Mint,English,,,,,,,,
3,0,Orzhov Locket,Ravnica Allegiance,236,Near Mint,English,,,,,,,,
2,0,Orzhov Racketeers,Ravnica Allegiance,80,Near Mint,English,,,,,,,,
3,0,Persistent Petitioners,Ravnica Allegiance,44,Near Mint,English,,,,,,,,
1,0,Pestilent Spirit,Ravnica Allegiance,81,Near Mint,English,,,,,,,,
2,0,Pitiless Pontiff,Ravnica Allegiance,194,Near Mint,English,,,,,,,,
3,0,Plague Wight,Ravnica Allegiance,82,Near Mint,English,,,,,,,,
1,0,Plaza of Harmony,Ravnica Allegiance,254,Near Mint,English,,,,,,,,
1,0,Precognitive Perception,Ravnica Allegiance,45,Near Mint,English,,,,,,,,
1,0,Priest of Forgotten Gods,Ravnica Allegiance,83,Near Mint,English,,,,,,,,
1,0,Prime Speaker Vannifar,Ravnica Allegiance,195,Near Mint,English,,,,,,,,
3,0,Prowling Caracal,Ravnica Allegiance,17,Near Mint,English,,,,,,,,
3,0,Prying Eyes,Ravnica Allegiance,46,Near Mint,English,,,,,,,,
2,0,Pteramander,Ravnica Allegiance,47,Near Mint,English,,,,,,,,
3,0,Quench,Ravnica Allegiance,48,Near Mint,English,,,,,,,,
3,0,Rafter Demon,Ravnica Allegiance,196,Near Mint,English,,,,,,,,
2,0,Rakdos Firewheeler,Ravnica Allegiance,197,Near Mint,English,,,,,,,,
4,0,Rakdos Guildgate,Ravnica Allegiance,255,Near Mint,English,,,,,,,,
4,0,Rakdos Guildgate,Ravnica Allegiance,255,Near Mint,English,,,,,,,,
3,0,Rakdos Locket,Ravnica Allegiance,237,Near Mint,English,,,,,,,,
3,0,Rakdos Roustabout,Ravnica Allegiance,198,Near Mint,English,,,,,,,,
3,0,Rakdos Trumpeter,Ravnica Allegiance,84,Near Mint,English,,,,,,,,
2,0,Rally to Battle,Ravnica Allegiance,18,Near Mint,English,,,,,,,,
1,0,Rampage of the Clans,Ravnica Allegiance,134,Near Mint,English,,,,,,,,
3,0,Rampaging Rendhorn,Ravnica Allegiance,135,Near Mint,English,,,,,,,,
1,0,Ravager Wurm,Ravnica Allegiance,200,Near Mint,English,,,,,,,,
2,0,Regenesis,Ravnica Allegiance,136,Near Mint,English,,,,,,,,
1,0,Repudiate // Replicate,Ravnica Allegiance,227,Near Mint,English,,,,,,,,
2,0,Resolute Watchdog,Ravnica Allegiance,19,Near Mint,English,,,,,,,,
2,0,Rhythm of the Wild,Ravnica Allegiance,201,Near Mint,English,,,,,,,,
1,0,Rix Maadi Reveler,Ravnica Allegiance,109,Near Mint,English,,,,,,,,
3,0,Root Snare,Ravnica Allegiance,137,Near Mint,English,,,,,,,,
3,0,Rubble Reading,Ravnica Allegiance,110,Near Mint,English,,,,,,,,
3,0,Rubble Slinger,Ravnica Allegiance,217,Near Mint,English,,,,,,,,
3,0,Rubblebelt Recluse,Ravnica Allegiance,111,Near Mint,English,,,,,,,,
3,0,Rubblebelt Runner,Ravnica Allegiance,202,Near Mint,English,,,,,,,,
2,0,Rumbling Ruin,Ravnica Allegiance,112,Near Mint,English,,,,,,,,
3,0,Sage's Row Savant,Ravnica Allegiance,49,Near Mint,English,,,,,,,,
3,0,Sagittars' Volley,Ravnica Allegiance,138,Near Mint,English,,,,,,,,
3,0,Saruli Caretaker,Ravnica Allegiance,139,Near Mint,English,,,,,,,,
3,0,Sauroform Hybrid,Ravnica Allegiance,140,Near Mint,English,,,,,,,,
3,0,Savage Smash,Ravnica Allegiance,203,Near Mint,English,,,,,,,,
3,0,Scorchmark,Ravnica Allegiance,113,Near Mint,English,,,,,,,,
2,0,Scrabbling Claws,Ravnica Allegiance,238,Near Mint,English,,,,,,,,
2,0,Screaming Shield,Ravnica Allegiance,239,Near Mint,English,,,,,,,,
3,0,Scuttlegator,Ravnica Allegiance,218,Near Mint,English,,,,,,,,
3,0,Senate Courier,Ravnica Allegiance,50,Near Mint,English,,,,,,,,
3,0,Senate Griffin,Ravnica Allegiance,219,Near Mint,English,,,,,,,,
2,0,Senate Guildmage,Ravnica Allegiance,204,Near Mint,English,,,,,,,,
2,0,Sentinel's Mark,Ravnica Allegiance,20,Near Mint,English,,,,,,,,
1,0,Seraph of the Scales,Ravnica Allegiance,205,Near Mint,English,,,,,,,,
2,0,Sharktocrab,Ravnica Allegiance,206,Near Mint,English,,,,,,,,
3,0,Shimmer of Possibility,Ravnica Allegiance,51,Near Mint,English,,,,,,,,
2,0,Silhana Wayfinder,Ravnica Allegiance,141,Near Mint,English,,,,,,,,
1,0,Simic Ascendancy,Ravnica Allegiance,207,Near Mint,English,,,,,,,,
4,0,Simic Guildgate,Ravnica Allegiance,258,Near Mint,English,,,,,,,,
4,0,Simic Guildgate,Ravnica Allegiance,258,Near Mint,English,,,,,,,,
3,0,Simic Locket,Ravnica Allegiance,240,Near Mint,English,,,,,,,,
2,0,Skatewing Spy,Ravnica Allegiance,52,Near Mint,English,,,,,,,,
3,0,Skewer the Critics,Ravnica Allegiance,115,Near Mint,English,,,,,,,,
3,0,Skitter Eel,Ravnica Allegiance,53,Near Mint,English,,,,,,,,
2,0,Sky Tether,Ravnica Allegiance,21,Near Mint,English,,,,,,,,
3,0,Slimebind,Ravnica Allegiance,54,Near Mint,English,,,,,,,,
2,0,Smelt-Ward Ignus,Ravnica Allegiance,116,Near Mint,English,,,,,,,,
1,0,Smothering Tithe,Ravnica Allegiance,22,Near Mint,English,,,,,,,,
3,0,Spear Spewer,Ravnica Allegiance,117,Near Mint,English,,,,,,,,
1,0,Sphinx of Foresight,Ravnica Allegiance,55,Near Mint,English,,,,,,,,
2,0,Sphinx of New Prahv,Ravnica Allegiance,208,Near Mint,English,,,,,,,,
2,0,Sphinx of the Guildpact,Ravnica Allegiance,241,Near Mint,English,,,,,,,,
3,0,Sphinx's Insight,Ravnica Allegiance,209,Near Mint,English,,,,,,,,
3,0,Spikewheel Acrobat,Ravnica Allegiance,118,Near Mint,English,,,,,,,,
1,0,Spire Mangler,Ravnica Allegiance,86,Near Mint,English,,,,,,,,
2,0,Spirit of the Spires,Ravnica Allegiance,23,Near Mint,English,,,,,,,,
3,0,Steeple Creeper,Ravnica Allegiance,142,Near Mint,English,,,,,,,,
1,0,Stomping Ground,Ravnica Allegiance,259,Near Mint,English,,,,,,,,
3,0,Stony Strength,Ravnica Allegiance,143,Near Mint,English,,,,,,,,
3,0,Storm Strike,Ravnica Allegiance,119,Near Mint,English,,,,,,,,
3,0,Summary Judgment,Ravnica Allegiance,24,Near Mint,English,,,,,,,,
2,0,Sunder Shaman,Ravnica Allegiance,210,Near Mint,English,,,,,,,,
2,0,Swirling Torrent,Ravnica Allegiance,56,Near Mint,English,,,,,,,,
3,0,Sylvan Brushstrider,Ravnica Allegiance,144,Near Mint,English,,,,,,,,
1,0,Syndicate Guildmage,Ravnica Allegiance,211,Near Mint,English,,,,,,,,
3,0,Syndicate Messenger,Ravnica Allegiance,25,Near Mint,English,,,,,,,,
3,0,Tenth District Veteran,Ravnica Allegiance,26,Near Mint,English,,,,,,,,
3,0,Territorial Boar,Ravnica Allegiance,145,Near Mint,English,,,,,,,,
1,0,Teysa Karlov,Ravnica Allegiance,212,Near Mint,English,,,,,,,,
3,0,Thirsting Shade,Ravnica Allegiance,87,Near Mint,English,,,,,,,,
3,0,Thought Collapse,Ravnica Allegiance,57,Near Mint,English,,,,,,,,
1,0,Thrash // Threat,Ravnica Allegiance,229,Near Mint,English,,,,,,,,
2,0,Tin Street Dodger,Ravnica Allegiance,120,Near Mint,English,,,,,,,,
3,0,Titanic Brawl,Ravnica Allegiance,146,Near Mint,English,,,,,,,,
1,0,Tithe Taker,Ravnica Allegiance,27,Near Mint,English,,,,,,,,
1,0,Tome of the Guildpact,Ravnica Allegiance,242,Near Mint,English,,,,,,,,
2,0,Tower Defense,Ravnica Allegiance,147,Near Mint,English,,,,,,,,
2,0,Trollbred Guardian,Ravnica Allegiance,148,Near Mint,English,,,,,,,,
3,0,Twilight Panther,Ravnica Allegiance,28,Near Mint,English,,,,,,,,
3,0,Undercity Scavenger,Ravnica Allegiance,88,Near Mint,English,,,,,,,,
3,0,Undercity's Embrace,Ravnica Allegiance,89,Near Mint,English,,,,,,,,
2,0,Vindictive Vampire,Ravnica Allegiance,90,Near Mint,English,,,,,,,,
3,0,Vizkopa Vampire,Ravnica Allegiance,220,Near Mint,English,,,,,,,,
2,0,Wall of Lost Thoughts,Ravnica Allegiance,59,Near Mint,English,,,,,,,,
1,0,Warrant // Warden,Ravnica Allegiance,230,Near Mint,English,,,,,,,,
3,0,Watchful Giant,Ravnica Allegiance,30,Near Mint,English,,,,,,,,
2,0,Wilderness Reclamation,Ravnica Allegiance,149,Near Mint,English,,,,,,,,
2,0,Windstorm Drake,Ravnica Allegiance,60,Near Mint,English,,,,,,,,
3,0,Wrecking Beast,Ravnica Allegiance,150,Near Mint,English,,,,,,,,
1,0,"Zegana, Utopian Speaker",Ravnica Allegiance,214,Near Mint,English,,,,,,,,
2,0,Zhur-Taa Goblin,Ravnica Allegiance,215,Near Mint,English,,,,,,,,




