Total Quantity,Reg Qty,Foil Qty,Card,Set,Mana Cost,Card Type,Color,Rarity,Mvid,Single Price,Single Foil Price,Total Price,Price Source,Notes
1,1,0,Light of the Legion,Guilds of Ravnica,4WW,Creature  - Angel,White,Rare,452769,0.00,0.00,,cardshark,
3,3,0,Loxodon Restorer,Guilds of Ravnica,4WW,Creature  - Elephant Cleric,White,Common,452770,0.00,0.00,,cardshark,
3,3,0,Luminous Bonds,Guilds of Ravnica,2W,Enchantment  - Aura,White,Common,452771,0.00,0.00,,cardshark,
3,3,0,Parhelion Patrol,Guilds of Ravnica,3W,Creature  - Human Knight,White,Common,452772,0.00,0.00,,cardshark,
3,3,0,Righteous Blow,Guilds of Ravnica,W,Instant,White,Common,452773,0.00,0.00,,cardshark,
2,2,0,Roc Charger,Guilds of Ravnica,2W,Creature  - Bird,White,Uncommon,452774,0.00,0.00,,cardshark,
3,3,0,Skyline Scout,Guilds of Ravnica,1W,Creature  - Human Scout,White,Common,452775,0.00,0.00,,cardshark,
2,2,0,Sunhome Stalwart,Guilds of Ravnica,1W,Creature  - Human Soldier,White,Uncommon,452776,0.00,0.00,,cardshark,
3,3,0,Sworn Companions,Guilds of Ravnica,2W,Sorcery,White,Common,452777,0.00,0.00,,cardshark,
3,3,0,Take Heart,Guilds of Ravnica,W,Instant,White,Common,452778,0.00,0.00,,cardshark,
3,3,0,Tenth District Guard,Guilds of Ravnica,1W,Creature  - Human Soldier,White,Common,452779,0.00,0.00,,cardshark,
1,1,0,Venerated Loxodon,Guilds of Ravnica,4W,Creature  - Elephant Cleric,White,Rare,452780,0.00,0.00,,cardshark,
3,3,0,Capture Sphere,Guilds of Ravnica,3U,Enchantment  - Aura,Blue,Common,452781,0.00,0.00,,cardshark,
1,1,0,Chemister's Insight,Guilds of Ravnica,3U,Instant,Blue,Uncommon,452782,0.00,0.00,,cardshark,
2,2,0,Citywatch Sphinx,Guilds of Ravnica,5U,Creature  - Sphinx,Blue,Uncommon,452783,0.00,0.00,,cardshark,
3,3,0,Dazzling Lights,Guilds of Ravnica,U,Instant,Blue,Common,452784,0.00,0.00,,cardshark,
3,3,0,Devious Cover-Up,Guilds of Ravnica,2UU,Instant,Blue,Common,452785,0.00,0.00,,cardshark,
3,3,0,Dimir Informant,Guilds of Ravnica,2U,Creature  - Human Rogue,Blue,Common,452786,0.00,0.00,,cardshark,
3,3,0,Disdainful Stroke,Guilds of Ravnica,1U,Instant,Blue,Common,452787,0.00,0.00,,cardshark,
1,1,0,Drowned Secrets,Guilds of Ravnica,1U,Enchantment,Blue,Rare,452789,0.00,0.00,,cardshark,
1,1,0,Enhanced Surveillance,Guilds of Ravnica,1U,Enchantment,Blue,Uncommon,452790,0.00,0.00,,cardshark,
1,1,0,Guild Summit,Guilds of Ravnica,2U,Enchantment,Blue,Uncommon,452791,0.00,0.00,,cardshark,
3,3,0,Leapfrog,Guilds of Ravnica,2U,Creature  - Frog,Blue,Common,452792,0.00,0.00,,cardshark,
3,3,0,Maximize Altitude,Guilds of Ravnica,U,Sorcery,Blue,Common,452793,0.00,0.00,,cardshark,
1,1,0,Mission Briefing,Guilds of Ravnica,UU,Instant,Blue,Rare,452794,0.00,0.00,,cardshark,
2,2,0,Murmuring Mystic,Guilds of Ravnica,3U,Creature  - Human Wizard,Blue,Uncommon,452795,0.00,0.00,,cardshark,
3,3,0,Muse Drake,Guilds of Ravnica,3U,Creature  - Drake,Blue,Common,452796,0.00,0.00,,cardshark,
2,2,0,Nightveil Sprite,Guilds of Ravnica,1U,Creature  - Faerie Rogue,Blue,Uncommon,452798,0.00,0.00,,cardshark,
1,1,0,Omnispell Adept,Guilds of Ravnica,4U,Creature  - Human Wizard,Blue,Rare,452799,0.00,0.00,,cardshark,
3,3,0,Passwall Adept,Guilds of Ravnica,1U,Creature  - Human Wizard,Blue,Common,452800,0.00,0.00,,cardshark,
1,1,0,Quasiduplicate,Guilds of Ravnica,1UU,Sorcery,Blue,Rare,452801,0.00,0.00,,cardshark,
3,3,0,Radical Idea,Guilds of Ravnica,1U,Instant,Blue,Common,452802,0.00,0.00,,cardshark,
2,2,0,Selective Snare,Guilds of Ravnica,XU,Sorcery,Blue,Uncommon,452803,0.00,0.00,,cardshark,
2,2,0,Sinister Sabotage,Guilds of Ravnica,1UU,Instant,Blue,Uncommon,452804,0.00,0.00,,cardshark,
2,2,0,Thoughtbound Phantasm,Guilds of Ravnica,U,Creature  - Spirit,Blue,Uncommon,452805,0.00,0.00,,cardshark,
3,3,0,Unexplained Disappearance,Guilds of Ravnica,1U,Instant,Blue,Common,452806,0.00,0.00,,cardshark,
3,3,0,Vedalken Mesmerist,Guilds of Ravnica,1U,Creature  - Vedalken Wizard,Blue,Common,452807,0.00,0.00,,cardshark,
3,3,0,Wall of Mist,Guilds of Ravnica,1U,Creature  - Wall,Blue,Common,452808,0.00,0.00,,cardshark,
3,3,0,Watcher in the Mist,Guilds of Ravnica,3UU,Creature  - Spirit,Blue,Common,452809,0.00,0.00,,cardshark,
3,3,0,Wishcoin Crab,Guilds of Ravnica,3U,Creature  - Crab,Blue,Common,452810,0.00,0.00,,cardshark,
3,3,0,Barrier of Bones,Guilds of Ravnica,B,Creature  - Skeleton Wall,Black,Common,452811,0.00,0.00,,cardshark,
3,3,0,Bartizan Bats,Guilds of Ravnica,3B,Creature  - Bat,Black,Common,452812,0.00,0.00,,cardshark,
1,1,0,Blood Operative,Guilds of Ravnica,1BB,Creature  - Vampire Assassin,Black,Rare,452813,0.00,0.00,,cardshark,
3,3,0,Burglar Rat,Guilds of Ravnica,1B,Creature  - Rat,Black,Common,452814,0.00,0.00,,cardshark,
3,3,0,Child of Night,Guilds of Ravnica,1B,Creature  - Vampire,Black,Common,452815,0.00,0.00,,cardshark,
2,2,0,Creeping Chill,Guilds of Ravnica,3B,Sorcery,Black,Uncommon,452816,0.00,0.00,,cardshark,
3,3,0,Dead Weight,Guilds of Ravnica,B,Enchantment  - Aura,Black,Common,452817,0.00,0.00,,cardshark,
3,3,0,Deadly Visit,Guilds of Ravnica,3BB,Sorcery,Black,Common,452818,0.00,0.00,,cardshark,
1,1,0,Doom Whisperer,Guilds of Ravnica,3BB,Creature  - Nightmare Demon,Black,Mythic Rare,452819,0.00,0.00,,cardshark,
3,3,0,Douser of Lights,Guilds of Ravnica,4B,Creature  - Horror,Black,Common,452820,0.00,0.00,,cardshark,
1,1,0,Gruesome Menagerie,Guilds of Ravnica,3BB,Sorcery,Black,Rare,452821,0.00,0.00,,cardshark,
3,3,0,Hired Poisoner,Guilds of Ravnica,B,Creature  - Human Assassin,Black,Common,452822,0.00,0.00,,cardshark,
2,2,0,Kraul Swarm,Guilds of Ravnica,4B,Creature  - Insect Warrior,Black,Uncommon,452823,0.00,0.00,,cardshark,
2,2,0,Lotleth Giant,Guilds of Ravnica,6B,Creature  - Zombie Giant,Black,Uncommon,452824,0.00,0.00,,cardshark,
1,1,0,Mausoleum Secrets,Guilds of Ravnica,1B,Instant,Black,Rare,452825,0.00,0.00,,cardshark,
3,3,0,Mephitic Vapors,Guilds of Ravnica,2B,Sorcery,Black,Common,452826,0.00,0.00,,cardshark,
1,1,0,Midnight Reaper,Guilds of Ravnica,2B,Creature  - Zombie Knight,Black,Rare,452827,0.00,0.00,,cardshark,
3,3,0,Moodmark Painter,Guilds of Ravnica,2BB,Creature  - Human Shaman,Black,Common,452828,0.00,0.00,,cardshark,
2,2,0,Necrotic Wound,Guilds of Ravnica,B,Instant,Black,Uncommon,452829,0.00,0.00,,cardshark,
3,3,0,Never Happened,Guilds of Ravnica,2B,Sorcery,Black,Common,452830,0.00,0.00,,cardshark,
2,2,0,Pilfering Imp,Guilds of Ravnica,B,Creature  - Imp,Black,Uncommon,452831,0.00,0.00,,cardshark,
2,2,0,Plaguecrafter,Guilds of Ravnica,2B,Creature  - Human Shaman,Black,Uncommon,452832,0.00,0.00,,cardshark,
2,2,0,Price of Fame,Guilds of Ravnica,3B,Instant,Black,Uncommon,452833,0.00,0.00,,cardshark,
1,1,0,Ritual of Soot,Guilds of Ravnica,2BB,Sorcery,Black,Rare,452834,0.00,0.00,,cardshark,
3,3,0,Severed Strands,Guilds of Ravnica,1B,Sorcery,Black,Common,452835,0.00,0.00,,cardshark,
3,3,0,Spinal Centipede,Guilds of Ravnica,2B,Creature  - Insect,Black,Common,452836,0.00,0.00,,cardshark,
2,2,0,Undercity Necrolisk,Guilds of Ravnica,3B,Creature  - Zombie Lizard,Black,Uncommon,452837,0.00,0.00,,cardshark,
3,3,0,Veiled Shade,Guilds of Ravnica,2B,Creature  - Shade,Black,Common,452838,0.00,0.00,,cardshark,
3,3,0,Vicious Rumors,Guilds of Ravnica,B,Sorcery,Black,Common,452839,0.00,0.00,,cardshark,
2,2,0,Whispering Snitch,Guilds of Ravnica,1B,Creature  - Vampire Rogue,Black,Uncommon,452840,0.00,0.00,,cardshark,
3,3,0,Barging Sergeant,Guilds of Ravnica,4R,Creature  - Minotaur Soldier,Red,Common,452842,0.00,0.00,,cardshark,
2,2,0,Book Devourer,Guilds of Ravnica,5R,Creature  - Beast,Red,Uncommon,452843,0.00,0.00,,cardshark,
3,3,0,Command the Storm,Guilds of Ravnica,4R,Instant,Red,Common,452844,0.00,0.00,,cardshark,
3,3,0,Cosmotronic Wave,Guilds of Ravnica,3R,Sorcery,Red,Common,452845,0.00,0.00,,cardshark,
3,3,0,Direct Current,Guilds of Ravnica,1RR,Sorcery,Red,Common,452846,0.00,0.00,,cardshark,
2,2,0,Electrostatic Field,Guilds of Ravnica,1R,Creature  - Wall,Red,Uncommon,452847,0.00,0.00,,cardshark,
1,1,0,Erratic Cyclops,Guilds of Ravnica,3R,Creature  - Cyclops Shaman,Red,Rare,452848,0.00,0.00,,cardshark,
3,3,0,Fearless Halberdier,Guilds of Ravnica,2R,Creature  - Human Warrior,Red,Common,452850,0.00,0.00,,cardshark,
3,3,0,Fire Urchin,Guilds of Ravnica,1R,Creature  - Elemental,Red,Common,452851,0.00,0.00,,cardshark,
2,2,0,Goblin Banneret,Guilds of Ravnica,R,Creature  - Goblin Soldier,Red,Uncommon,452852,0.00,0.00,,cardshark,
2,2,0,Goblin Cratermaker,Guilds of Ravnica,1R,Creature  - Goblin Warrior,Red,Uncommon,452853,0.00,0.00,,cardshark,
3,3,0,Goblin Locksmith,Guilds of Ravnica,1R,Creature  - Goblin Rogue,Red,Common,452854,0.00,0.00,,cardshark,
3,3,0,Gravitic Punch,Guilds of Ravnica,3R,Sorcery,Red,Common,452855,0.00,0.00,,cardshark,
2,2,0,Hellkite Whelp,Guilds of Ravnica,4R,Creature  - Dragon,Red,Uncommon,452856,0.00,0.00,,cardshark,
2,2,0,Inescapable Blaze,Guilds of Ravnica,4RR,Instant,Red,Uncommon,452857,0.00,0.00,,cardshark,
2,2,0,Lava Coil,Guilds of Ravnica,1R,Sorcery,Red,Uncommon,452858,0.00,0.00,,cardshark,
1,1,0,Legion Warboss,Guilds of Ravnica,2R,Creature  - Goblin Soldier,Red,Rare,452859,0.00,0.00,,cardshark,
3,3,0,Maniacal Rage,Guilds of Ravnica,1R,Enchantment  - Aura,Red,Common,452860,0.00,0.00,,cardshark,
3,3,0,Maximize Velocity,Guilds of Ravnica,R,Sorcery,Red,Common,452861,0.00,0.00,,cardshark,
3,3,0,Ornery Goblin,Guilds of Ravnica,1R,Creature  - Goblin Warrior,Red,Common,452862,0.00,0.00,,cardshark,
1,1,0,Risk Factor,Guilds of Ravnica,2R,Instant,Red,Rare,452863,0.00,0.00,,cardshark,
3,3,0,Rubblebelt Boar,Guilds of Ravnica,3R,Creature  - Boar,Red,Common,452864,0.00,0.00,,cardshark,
2,2,0,Smelt-Ward Minotaur,Guilds of Ravnica,2R,Creature  - Minotaur Warrior,Red,Uncommon,452866,0.00,0.00,,cardshark,
2,2,0,Street Riot,Guilds of Ravnica,4R,Enchantment,Red,Uncommon,452867,0.00,0.00,,cardshark,
3,3,0,Sure Strike,Guilds of Ravnica,1R,Instant,Red,Common,452868,0.00,0.00,,cardshark,
3,3,0,Torch Courier,Guilds of Ravnica,R,Creature  - Goblin,Red,Common,452869,0.00,0.00,,cardshark,
3,3,0,Wojek Bodyguard,Guilds of Ravnica,2R,Creature  - Human Soldier,Red,Common,452870,0.00,0.00,,cardshark,
2,2,0,Affectionate Indrik,Guilds of Ravnica,5G,Creature  - Beast,Green,Uncommon,452871,0.00,0.00,,cardshark,
2,2,0,Arboretum Elemental,Guilds of Ravnica,7GG,Creature  - Elemental,Green,Uncommon,452872,0.00,0.00,,cardshark,
1,1,0,Bounty of Might,Guilds of Ravnica,4GG,Instant,Green,Rare,452874,0.00,0.00,,cardshark,
2,2,0,Circuitous Route,Guilds of Ravnica,3G,Sorcery,Green,Uncommon,452875,0.00,0.00,,cardshark,
3,3,0,Crushing Canopy,Guilds of Ravnica,2G,Instant,Green,Common,452876,0.00,0.00,,cardshark,
3,3,0,Devkarin Dissident,Guilds of Ravnica,1G,Creature  - Elf Warrior,Green,Common,452877,0.00,0.00,,cardshark,
2,2,0,District Guide,Guilds of Ravnica,2G,Creature  - Elf Scout,Green,Uncommon,452878,0.00,0.00,,cardshark,
3,3,0,Generous Stray,Guilds of Ravnica,2G,Creature  - Cat,Green,Common,452879,0.00,0.00,,cardshark,
2,2,0,Golgari Raiders,Guilds of Ravnica,3G,Creature  - Elf Warrior,Green,Uncommon,452880,0.00,0.00,,cardshark,
2,2,0,Grappling Sundew,Guilds of Ravnica,1G,Creature  - Plant,Green,Uncommon,452881,0.00,0.00,,cardshark,
3,3,0,Hitchclaw Recluse,Guilds of Ravnica,2G,Creature  - Spider,Green,Common,452883,0.00,0.00,,cardshark,
3,3,0,Ironshell Beetle,Guilds of Ravnica,1G,Creature  - Insect,Green,Common,452884,0.00,0.00,,cardshark,
3,3,0,Kraul Foragers,Guilds of Ravnica,4G,Creature  - Insect Scout,Green,Common,452885,0.00,0.00,,cardshark,
2,2,0,Kraul Harpooner,Guilds of Ravnica,1G,Creature  - Insect Warrior,Green,Uncommon,452886,0.00,0.00,,cardshark,
2,2,0,Might of the Masses,Guilds of Ravnica,G,Instant,Green,Uncommon,452887,0.00,0.00,,cardshark,
1,1,0,Nullhide Ferox,Guilds of Ravnica,2GG,Creature  - Beast,Green,Mythic Rare,452888,0.00,0.00,,cardshark,
3,3,0,Pack's Favor,Guilds of Ravnica,2G,Instant,Green,Common,452889,0.00,0.00,,cardshark,
3,3,0,Pause for Reflection,Guilds of Ravnica,2G,Instant,Green,Common,452890,0.00,0.00,,cardshark,
1,1,0,Pelt Collector,Guilds of Ravnica,G,Creature  - Elf Warrior,Green,Rare,452891,0.00,0.00,,cardshark,
3,3,0,Portcullis Vine,Guilds of Ravnica,G,Creature  - Plant Wall,Green,Common,452892,0.00,0.00,,cardshark,
3,3,0,Prey Upon,Guilds of Ravnica,G,Sorcery,Green,Common,452893,0.00,0.00,,cardshark,
3,3,0,Siege Wurm,Guilds of Ravnica,5GG,Creature  - Wurm,Green,Common,452894,0.00,0.00,,cardshark,
2,2,0,Sprouting Renewal,Guilds of Ravnica,2G,Sorcery,Green,Uncommon,452895,0.00,0.00,,cardshark,
3,3,0,Urban Utopia,Guilds of Ravnica,1G,Enchantment  - Aura,Green,Common,452896,0.00,0.00,,cardshark,
3,3,0,Vigorspore Wurm,Guilds of Ravnica,5G,Creature  - Wurm,Green,Common,452897,0.00,0.00,,cardshark,
1,1,0,Vivid Revival,Guilds of Ravnica,4G,Sorcery,Green,Rare,452898,0.00,0.00,,cardshark,
3,3,0,Wary Okapi,Guilds of Ravnica,2G,Creature  - Antelope,Green,Common,452899,0.00,0.00,,cardshark,
3,3,0,Wild Ceratok,Guilds of Ravnica,3G,Creature  - Rhino,Green,Common,452900,0.00,0.00,,cardshark,
3,3,0,Artful Takedown,Guilds of Ravnica,2UB,Instant,Gold,Common,452901,0.00,0.00,,cardshark,
1,1,0,"Aurelia, Exemplar of Justice",Guilds of Ravnica,2RW,Legendary Creature  - Angel,Gold,Mythic Rare,452903,0.00,0.00,,cardshark,
2,2,0,Beacon Bolt,Guilds of Ravnica,1UR,Sorcery,Gold,Uncommon,452904,0.00,0.00,,cardshark,
2,2,0,Beamsplitter Mage,Guilds of Ravnica,UR,Creature  - Vedalken Wizard,Gold,Uncommon,452905,0.00,0.00,,cardshark,
2,2,0,Boros Challenger,Guilds of Ravnica,RW,Creature  - Human Soldier,Gold,Uncommon,452906,0.00,0.00,,cardshark,
3,3,0,Centaur Peacemaker,Guilds of Ravnica,1GW,Creature  - Centaur Cleric,Gold,Common,452908,0.00,0.00,,cardshark,
1,1,0,Chance for Glory,Guilds of Ravnica,1RW,Instant,Gold,Mythic Rare,452909,0.00,0.00,,cardshark,
2,2,0,Conclave Cavalier,Guilds of Ravnica,GGWW,Creature  - Centaur Knight,Gold,Uncommon,452911,0.00,0.00,,cardshark,
2,2,0,Conclave Guildmage,Guilds of Ravnica,GW,Creature  - Elf Cleric,Gold,Uncommon,452912,0.00,0.00,,cardshark,
2,2,0,Crackling Drake,Guilds of Ravnica,UURR,Creature  - Drake,Gold,Uncommon,452913,0.00,0.00,,cardshark,
3,3,0,Darkblade Agent,Guilds of Ravnica,1UB,Creature  - Human Assassin,Gold,Common,452914,0.00,0.00,,cardshark,
1,1,0,Deafening Clarion,Guilds of Ravnica,1RW,Sorcery,Gold,Rare,452915,0.00,0.00,,cardshark,
2,2,0,Dimir Spybug,Guilds of Ravnica,UB,Creature  - Insect,Gold,Uncommon,452916,0.00,0.00,,cardshark,
2,2,0,Disinformation Campaign,Guilds of Ravnica,1UB,Enchantment,Gold,Uncommon,452917,0.00,0.00,,cardshark,
1,1,0,"Emmara, Soul of the Accord",Guilds of Ravnica,GW,Legendary Creature  - Elf Cleric,Gold,Rare,452918,0.00,0.00,,cardshark,
3,3,0,Erstwhile Trooper,Guilds of Ravnica,1BG,Creature  - Zombie Soldier,Gold,Common,452919,0.00,0.00,,cardshark,
1,1,0,"Etrata, the Silencer",Guilds of Ravnica,2UB,Legendary Creature  - Vampire Assassin,Gold,Rare,452920,0.00,0.00,,cardshark,
1,1,0,Firemind's Research,Guilds of Ravnica,UR,Enchantment,Gold,Rare,452921,0.00,0.00,,cardshark,
3,3,0,Garrison Sergeant,Guilds of Ravnica,3RW,Creature  - Viashino Soldier,Gold,Common,452922,0.00,0.00,,cardshark,
2,2,0,Glowspore Shaman,Guilds of Ravnica,BG,Creature  - Elf Shaman,Gold,Uncommon,452923,0.00,0.00,,cardshark,
3,3,0,Goblin Electromancer,Guilds of Ravnica,UR,Creature  - Goblin Wizard,Gold,Common,452924,0.00,0.00,,cardshark,
2,2,0,Golgari Findbroker,Guilds of Ravnica,BBGG,Creature  - Elf Shaman,Gold,Uncommon,452925,0.00,0.00,,cardshark,
3,3,0,Hammer Dropper,Guilds of Ravnica,2RW,Creature  - Giant Soldier,Gold,Common,452926,0.00,0.00,,cardshark,
2,2,0,House Guildmage,Guilds of Ravnica,UB,Creature  - Human Wizard,Gold,Uncommon,452927,0.00,0.00,,cardshark,
3,3,0,Hypothesizzle,Guilds of Ravnica,3UR,Instant,Gold,Common,452928,0.00,0.00,,cardshark,
2,2,0,Join Shields,Guilds of Ravnica,3GW,Instant,Gold,Uncommon,452931,0.00,0.00,,cardshark,
2,2,0,Justice Strike,Guilds of Ravnica,RW,Instant,Gold,Uncommon,452932,0.00,0.00,,cardshark,
1,1,0,Knight of Autumn,Guilds of Ravnica,1GW,Creature  - Dryad Knight,Gold,Rare,452933,0.00,0.00,,cardshark,
1,1,0,"Lazav, the Multifarious",Guilds of Ravnica,UB,Legendary Creature  - Shapeshifter,Gold,Mythic Rare,452934,0.00,0.00,,cardshark,
2,2,0,League Guildmage,Guilds of Ravnica,UR,Creature  - Human Wizard,Gold,Uncommon,452935,0.00,0.00,,cardshark,
2,2,0,Ledev Champion,Guilds of Ravnica,1GW,Creature  - Elf Knight,Gold,Uncommon,452936,0.00,0.00,,cardshark,
2,2,0,Legion Guildmage,Guilds of Ravnica,RW,Creature  - Human Wizard,Gold,Uncommon,452937,0.00,0.00,,cardshark,
1,1,0,March of the Multitudes,Guilds of Ravnica,XGWW,Instant,Gold,Mythic Rare,452938,0.00,0.00,,cardshark,
1,1,0,Mnemonic Betrayal,Guilds of Ravnica,1UB,Sorcery,Gold,Mythic Rare,452939,0.00,0.00,,cardshark,
2,2,0,Nightveil Predator,Guilds of Ravnica,UUBB,Creature  - Vampire,Gold,Uncommon,452941,0.00,0.00,,cardshark,
1,1,0,"Niv-Mizzet, Parun",Guilds of Ravnica,UUURRR,Legendary Creature  - Dragon Wizard,Gold,Rare,452942,0.00,0.00,,cardshark,
3,3,0,Notion Rain,Guilds of Ravnica,1UB,Sorcery,Gold,Common,452943,0.00,0.00,,cardshark,
2,2,0,Ochran Assassin,Guilds of Ravnica,1BG,Creature  - Elf Assassin,Gold,Uncommon,452944,0.00,0.00,,cardshark,
1,1,0,"Ral, Izzet Viceroy",Guilds of Ravnica,3UR,Legendary Planeswalker  - Ral,Gold,Mythic Rare,452945,0.00,0.00,,cardshark,
3,3,0,Rhizome Lurcher,Guilds of Ravnica,2BG,Creature  - Fungus Zombie,Gold,Common,452946,0.00,0.00,,cardshark,
3,3,0,Rosemane Centaur,Guilds of Ravnica,3GW,Creature  - Centaur Soldier,Gold,Common,452947,0.00,0.00,,cardshark,
3,3,0,Skyknight Legionnaire,Guilds of Ravnica,1RW,Creature  - Human Knight,Gold,Common,452948,0.00,0.00,,cardshark,
3,3,0,Sonic Assault,Guilds of Ravnica,1UR,Instant,Gold,Common,452949,0.00,0.00,,cardshark,
3,3,0,Sumala Woodshaper,Guilds of Ravnica,2GW,Creature  - Elf Druid,Gold,Common,452950,0.00,0.00,,cardshark,
2,2,0,Swarm Guildmage,Guilds of Ravnica,BG,Creature  - Elf Shaman,Gold,Uncommon,452951,0.00,0.00,,cardshark,
2,2,0,Swathcutter Giant,Guilds of Ravnica,4RW,Creature  - Giant Soldier,Gold,Uncommon,452952,0.00,0.00,,cardshark,
1,1,0,Swiftblade Vindicator,Guilds of Ravnica,RW,Creature  - Human Soldier,Gold,Rare,452953,0.00,0.00,,cardshark,
1,1,0,"Tajic, Legion's Edge",Guilds of Ravnica,1RW,Legendary Creature  - Human Soldier,Gold,Rare,452954,0.00,0.00,,cardshark,
2,2,0,Thought Erasure,Guilds of Ravnica,UB,Sorcery,Gold,Uncommon,452956,0.00,0.00,,cardshark,
2,2,0,Truefire Captain,Guilds of Ravnica,RRWW,Creature  - Human Knight,Gold,Uncommon,452959,0.00,0.00,,cardshark,
3,3,0,Undercity Uprising,Guilds of Ravnica,2BG,Sorcery,Gold,Common,452960,0.00,0.00,,cardshark,
1,1,0,Underrealm Lich,Guilds of Ravnica,3BG,Creature  - Zombie Elf Shaman,Gold,Mythic Rare,452961,0.00,0.00,,cardshark,
1,1,0,Unmoored Ego,Guilds of Ravnica,1UB,Sorcery,Gold,Rare,452962,0.00,0.00,,cardshark,
2,2,0,Wee Dragonauts,Guilds of Ravnica,1UR,Creature  - Faerie Wizard,Gold,Uncommon,452964,0.00,0.00,,cardshark,
2,2,0,Worldsoul Colossus,Guilds of Ravnica,XGW,Creature  - Elemental,Gold,Uncommon,452965,0.00,0.00,,cardshark,
3,3,0,Fresh-Faced Recruit,Guilds of Ravnica,1{R/W},Creature  - Human Soldier,Gold,Common,452966,0.00,0.00,,cardshark,
3,3,0,Piston-Fist Cyclops,Guilds of Ravnica,1{U/R}{U/R},Creature  - Cyclops,Gold,Common,452967,0.00,0.00,,cardshark,
3,3,0,Pitiless Gorgon,Guilds of Ravnica,1{B/G}{B/G},Creature  - Gorgon,Gold,Common,452968,0.00,0.00,,cardshark,
3,3,0,Vernadi Shieldmate,Guilds of Ravnica,1{G/W},Creature  - Human Soldier,Gold,Common,452969,0.00,0.00,,cardshark,
3,3,0,Whisper Agent,Guilds of Ravnica,1{B/U}{B/U},Creature  - Human Rogue,Gold,Common,452970,0.00,0.00,,cardshark,
1,1,0,Connive // Concoct,Guilds of Ravnica,2{B/U}{B/U}//3UB,Sorcery,Gold,Rare,452972,0.00,0.00,,cardshark,
2,2,0,Discovery // Dispersal,Guilds of Ravnica,1{B/U}//3UB,Sorcery,Gold,Uncommon,452973,0.00,0.00,,cardshark,
1,1,0,Expansion // Explosion,Guilds of Ravnica,{U/R}{U/R}//XUURR,Instant,Gold,Rare,452974,0.00,0.00,,cardshark,
1,1,0,Find // Finality,Guilds of Ravnica,{B/G}{B/G}//4BG,Sorcery,Gold,Rare,452975,0.00,0.00,,cardshark,
2,2,0,Flower // Flourish,Guilds of Ravnica,{G/W}//4GW,Sorcery,Gold,Uncommon,452976,0.00,0.00,,cardshark,
2,2,0,Integrity // Intervention,Guilds of Ravnica,{R/W}//2RW,Instant,Gold,Uncommon,452977,0.00,0.00,,cardshark,
2,2,0,Invert // Invent,Guilds of Ravnica,{U/R}//4UR,Instant,Gold,Uncommon,452978,0.00,0.00,,cardshark,
2,2,0,Status // Statue,Guilds of Ravnica,{B/G}//2BG,Instant,Gold,Uncommon,452980,0.00,0.00,,cardshark,
3,3,0,Boros Locket,Guilds of Ravnica,3,Artifact,Artifact,Common,452981,0.00,0.00,,cardshark,
1,1,0,Chamber Sentry,Guilds of Ravnica,X,Artifact Creature  - Construct,Artifact,Rare,452982,0.00,0.00,,cardshark,
1,1,0,Chromatic Lantern,Guilds of Ravnica,3,Artifact,Artifact,Rare,452983,0.00,0.00,,cardshark,
